x,y,type
2897.56,-4141.07,uav
2898.85,-4143,uav
2900.11,-4144.89,uav
2901.33,-4146.72,uav
2902.53,-4148.49,uav
2903.69,-4150.22,uav
2904.82,-4151.89,uav
2905.92,-4153.51,uav
2906.99,-4155.08,uav
2908.02,-4156.59,uav
2909.02,-4158.05,uav
2909.99,-4159.46,uav
2910.93,-4160.81,uav
2911.84,-4162.12,uav
2912.71,-4163.36,uav
2913.55,-4164.56,uav
2914.36,-4165.7,uav
2915.14,-4166.79,uav
2915.89,-4167.83,uav
2916.6,-4168.82,uav
2917.28,-4169.75,uav
2917.94,-4170.63,uav
2918.56,-4171.45,uav
2919.14,-4172.22,uav
2919.7,-4172.94,uav
2920.23,-4173.61,uav
2920.72,-4174.23,uav
2921.18,-4174.79,uav
2921.61,-4175.29,uav
2922.01,-4175.75,uav
2922.38,-4176.15,uav
2922.71,-4176.5,uav
2923.02,-4176.8,uav
2923.29,-4177.04,uav
2923.53,-4177.23,uav
2923.75,-4177.37,uav
2923.93,-4177.46,uav
2924.07,-4177.49,uav
2924.19,-4177.47,uav
2924.28,-4177.39,uav
2924.34,-4177.27,uav
2924.36,-4177.09,uav
2924.35,-4176.85,uav
2924.32,-4176.57,uav
2924.25,-4176.23,uav
2924.15,-4175.84,uav
2924.02,-4175.4,uav
2923.86,-4174.9,uav
2923.67,-4174.35,uav
2923.45,-4173.75,uav
2923.2,-4173.09,uav
2922.92,-4172.39,uav
2922.61,-4171.63,uav
2922.26,-4170.81,uav
2921.89,-4169.95,uav
2921.49,-4169.03,uav
2921.06,-4168.06,uav
2920.59,-4167.04,uav
2920.1,-4165.96,uav
2919.58,-4164.83,uav
2919.03,-4163.65,uav
2918.44,-4162.42,uav
2917.83,-4161.13,uav
2917.19,-4159.79,uav
2916.52,-4158.4,uav
2915.82,-4156.96,uav
2915.09,-4155.46,uav
2914.33,-4153.92,uav
2913.54,-4152.32,uav
2912.72,-4150.66,uav
2911.88,-4148.96,uav
2911,-4147.2,uav
2910.1,-4145.39,uav
2909.16,-4143.54,uav
2908.2,-4141.62,uav
2907.21,-4139.66,uav
2906.2,-4137.65,uav
2905.15,-4135.58,uav
2904.08,-4133.46,uav
2902.97,-4131.29,uav
2901.84,-4129.07,uav
2900.69,-4126.8,uav
2899.5,-4124.48,uav
2898.29,-4122.1,uav
2897.05,-4119.68,uav
2895.78,-4117.21,uav
2894.49,-4114.68,uav
2893.17,-4112.11,uav
2891.83,-4109.48,uav
2890.45,-4106.81,uav
2889.05,-4104.08,uav
2887.63,-4101.31,uav
2886.18,-4098.49,uav
2884.71,-4095.62,uav
2883.21,-4092.7,uav
2881.68,-4089.73,uav
2880.13,-4086.72,uav
2878.56,-4083.65,uav
2876.97,-4080.55,uav
2875.35,-4077.39,uav
2873.7,-4074.19,uav
2872.04,-4070.94,uav
2870.35,-4067.65,uav
2868.64,-4064.31,uav
2866.91,-4060.93,uav
2865.16,-4057.51,uav
2863.38,-4054.04,uav
2861.59,-4050.53,uav
2859.78,-4046.98,uav
2857.95,-4043.4,uav
2856.1,-4039.77,uav
2854.23,-4036.1,uav
2852.34,-4032.39,uav
2850.44,-4028.65,uav
2848.52,-4024.87,uav
2846.59,-4021.06,uav
2844.64,-4017.22,uav
2842.68,-4013.34,uav
2840.71,-4009.43,uav
2838.72,-4005.49,uav
2836.72,-4001.52,uav
2834.71,-3997.52,uav
2832.68,-3993.5,uav
2830.65,-3989.45,uav
2828.61,-3985.37,uav
2826.56,-3981.27,uav
2824.5,-3977.15,uav
2822.43,-3973.01,uav
2820.36,-3968.84,uav
2818.27,-3964.66,uav
2816.19,-3960.46,uav
2814.09,-3956.24,uav
2812,-3952,uav
2809.89,-3947.75,uav
2807.79,-3943.48,uav
2805.68,-3939.2,uav
2803.56,-3934.9,uav
2801.44,-3930.59,uav
2799.32,-3926.27,uav
2797.2,-3921.94,uav
2795.08,-3917.6,uav
2792.95,-3913.24,uav
2790.82,-3908.88,uav
2788.7,-3904.5,uav
2786.57,-3900.12,uav
2784.44,-3895.73,uav
2782.31,-3891.33,uav
2780.18,-3886.92,uav
2778.05,-3882.51,uav
2775.92,-3878.09,uav
2773.79,-3873.66,uav
2771.66,-3869.23,uav
2769.53,-3864.79,uav
2767.4,-3860.34,uav
2765.27,-3855.89,uav
2763.15,-3851.44,uav
2761.02,-3846.98,uav
2758.9,-3842.51,uav
2756.78,-3838.04,uav
2754.66,-3833.57,uav
2752.54,-3829.09,uav
2750.42,-3824.61,uav
2748.31,-3820.12,uav
2746.19,-3815.63,uav
2744.08,-3811.14,uav
2741.97,-3806.64,uav
2739.87,-3802.14,uav
2737.76,-3797.64,uav
2735.66,-3793.13,uav
2733.56,-3788.62,uav
2731.46,-3784.11,uav
2729.37,-3779.6,uav
2727.27,-3775.08,uav
2725.18,-3770.56,uav
2723.1,-3766.04,uav
2721.01,-3761.51,uav
2718.93,-3756.99,uav
2716.85,-3752.46,uav
2714.77,-3747.92,uav
2712.7,-3743.39,uav
2710.62,-3738.85,uav
2708.55,-3734.31,uav
2706.49,-3729.77,uav
2704.43,-3725.23,uav
2702.36,-3720.69,uav
2700.31,-3716.14,uav
2698.25,-3711.59,uav
2696.2,-3707.04,uav
2694.15,-3702.49,uav
2692.11,-3697.93,uav
2690.06,-3693.38,uav
2688.02,-3688.82,uav
2685.99,-3684.26,uav
2683.95,-3679.7,uav
2681.92,-3675.14,uav
2679.89,-3670.57,uav
2677.87,-3666,uav
2675.85,-3661.44,uav
2673.83,-3656.87,uav
2671.81,-3652.29,uav
2669.8,-3647.72,uav
2667.79,-3643.15,uav
2665.79,-3638.57,uav
2663.79,-3633.99,uav
2661.79,-3629.41,uav
2659.79,-3624.83,uav
2657.8,-3620.25,uav
2655.81,-3615.66,uav
2653.82,-3611.08,uav
2651.84,-3606.49,uav
2649.86,-3601.9,uav
2647.88,-3597.31,uav
2645.91,-3592.72,uav
2643.94,-3588.13,uav
2641.97,-3583.53,uav
2640.01,-3578.93,uav
2638.05,-3574.34,uav
2636.09,-3569.74,uav
2634.14,-3565.14,uav
2632.19,-3560.53,uav
2630.24,-3555.93,uav
2628.3,-3551.32,uav
2626.36,-3546.72,uav
2624.42,-3542.11,uav
2622.48,-3537.5,uav
2620.55,-3532.89,uav
2618.63,-3528.27,uav
2616.7,-3523.66,uav
2614.78,-3519.04,uav
2612.87,-3514.43,uav
2610.96,-3509.81,uav
2609.05,-3505.19,uav
2607.14,-3500.57,uav
2605.24,-3495.94,uav
2603.34,-3491.32,uav
2601.44,-3486.69,uav
2599.55,-3482.07,uav
2597.66,-3477.44,uav
2595.78,-3472.81,uav
2593.89,-3468.17,uav
2592.02,-3463.54,uav
2590.14,-3458.91,uav
2588.27,-3454.27,uav
2586.4,-3449.63,uav
2584.54,-3444.99,uav
2582.68,-3440.35,uav
2580.82,-3435.71,uav
2578.97,-3431.07,uav
2577.12,-3426.42,uav
2575.27,-3421.78,uav
2573.43,-3417.13,uav
2571.59,-3412.48,uav
2569.75,-3407.83,uav
2567.92,-3403.18,uav
2566.09,-3398.53,uav
2564.26,-3393.87,uav
2562.44,-3389.22,uav
2560.63,-3384.56,uav
2558.81,-3379.9,uav
2557,-3375.24,uav
2555.19,-3370.58,uav
2553.39,-3365.92,uav
2551.59,-3361.25,uav
2549.79,-3356.59,uav
2548,-3351.92,uav
2546.21,-3347.25,uav
2544.43,-3342.58,uav
2542.65,-3337.91,uav
2540.87,-3333.23,uav
2539.1,-3328.56,uav
2537.33,-3323.88,uav
2535.56,-3319.21,uav
2533.8,-3314.53,uav
2532.04,-3309.85,uav
2530.28,-3305.17,uav
2528.53,-3300.48,uav
2526.78,-3295.8,uav
2525.04,-3291.12,uav
2523.3,-3286.43,uav
2521.56,-3281.74,uav
2519.83,-3277.05,uav
2518.1,-3272.36,uav
2516.38,-3267.67,uav
2514.66,-3262.97,uav
2512.94,-3258.28,uav
2511.23,-3253.58,uav
2509.52,-3248.88,uav
2507.81,-3244.18,uav
2506.11,-3239.48,uav
2504.41,-3234.78,uav
2502.72,-3230.08,uav
2501.03,-3225.37,uav
2499.34,-3220.66,uav
2497.66,-3215.96,uav
2495.98,-3211.25,uav
2494.3,-3206.54,uav
2492.63,-3201.82,uav
2490.96,-3197.11,uav
2489.3,-3192.39,uav
2487.64,-3187.68,uav
2485.99,-3182.96,uav
2484.34,-3178.24,uav
2482.69,-3173.52,uav
2481.04,-3168.8,uav
2479.41,-3164.08,uav
2477.77,-3159.35,uav
2476.14,-3154.63,uav
2474.51,-3149.9,uav
2472.89,-3145.17,uav
2471.27,-3140.44,uav
2469.65,-3135.71,uav
2468.04,-3130.98,uav
2466.43,-3126.24,uav
2464.83,-3121.51,uav
2463.23,-3116.77,uav
2461.64,-3112.03,uav
2460.05,-3107.29,uav
2458.46,-3102.55,uav
2456.88,-3097.81,uav
2455.3,-3093.06,uav
2453.72,-3088.32,uav
2452.15,-3083.57,uav
2450.58,-3078.82,uav
2449.02,-3074.08,uav
2447.46,-3069.33,uav
2445.91,-3064.57,uav
2444.36,-3059.82,uav
2442.81,-3055.07,uav
2441.27,-3050.31,uav
2439.73,-3045.55,uav
2438.2,-3040.79,uav
2436.67,-3036.03,uav
2435.15,-3031.27,uav
2433.63,-3026.51,uav
2432.11,-3021.75,uav
2430.6,-3016.98,uav
2429.09,-3012.21,uav
2427.59,-3007.45,uav
2426.09,-3002.68,uav
2424.59,-2997.91,uav
2423.1,-2993.13,uav
2421.61,-2988.36,uav
2420.13,-2983.59,uav
2418.65,-2978.81,uav
2417.18,-2974.03,uav
2415.71,-2969.25,uav
2414.24,-2964.47,uav
2412.78,-2959.69,uav
2411.33,-2954.91,uav
2409.87,-2950.13,uav
2408.43,-2945.34,uav
2406.98,-2940.55,uav
2405.54,-2935.77,uav
2404.11,-2930.98,uav
2402.68,-2926.19,uav
2401.25,-2921.39,uav
2399.83,-2916.6,uav
2398.41,-2911.81,uav
2397,-2907.01,uav
2395.59,-2902.21,uav
2394.19,-2897.42,uav
2392.79,-2892.62,uav
2391.4,-2887.81,uav
2390.01,-2883.01,uav
2388.62,-2878.21,uav
2387.24,-2873.4,uav
2385.86,-2868.6,uav
2384.49,-2863.79,uav
2383.12,-2858.98,uav
2381.76,-2854.17,uav
2380.4,-2849.36,uav
2379.04,-2844.55,uav
2377.69,-2839.73,uav
2376.35,-2834.92,uav
2375.01,-2830.1,uav
2373.67,-2825.28,uav
2372.34,-2820.47,uav
2371.01,-2815.65,uav
2369.69,-2810.82,uav
2368.37,-2806,uav
2367.06,-2801.18,uav
2365.75,-2796.35,uav
2364.45,-2791.53,uav
2363.15,-2786.7,uav
2361.86,-2781.87,uav
2360.57,-2777.04,uav
2359.28,-2772.21,uav
2358,-2767.37,uav
2356.72,-2762.54,uav
2355.45,-2757.71,uav
2354.19,-2752.87,uav
2352.93,-2748.03,uav
2351.67,-2743.19,uav
2350.42,-2738.35,uav
2349.17,-2733.51,uav
2347.93,-2728.67,uav
2346.69,-2723.82,uav
2345.46,-2718.98,uav
2344.23,-2714.13,uav
2343.01,-2709.29,uav
2341.79,-2704.44,uav
2340.57,-2699.59,uav
2339.36,-2694.74,uav
2338.16,-2689.88,uav
2336.96,-2685.03,uav
2335.77,-2680.18,uav
2334.58,-2675.32,uav
2333.39,-2670.46,uav
2332.21,-2665.6,uav
2331.04,-2660.74,uav
2329.87,-2655.88,uav
2328.71,-2651.02,uav
2327.55,-2646.16,uav
2326.39,-2641.3,uav
2325.24,-2636.43,uav
2324.1,-2631.56,uav
2322.96,-2626.7,uav
2321.82,-2621.83,uav
2320.69,-2616.96,uav
2319.57,-2612.09,uav
2318.45,-2607.21,uav
2317.33,-2602.34,uav
2316.22,-2597.47,uav
2315.12,-2592.59,uav
2314.02,-2587.71,uav
2312.92,-2582.83,uav
2311.83,-2577.95,uav
2310.75,-2573.07,uav
2309.67,-2568.19,uav
2308.59,-2563.31,uav
2307.53,-2558.43,uav
2306.46,-2553.54,uav
2305.4,-2548.66,uav
2304.35,-2543.77,uav
2303.3,-2538.88,uav
2302.26,-2533.99,uav
2301.22,-2529.1,uav
2300.19,-2524.21,uav
2299.16,-2519.32,uav
2298.14,-2514.42,uav
2297.12,-2509.53,uav
2296.11,-2504.63,uav
2295.1,-2499.74,uav
2294.1,-2494.84,uav
2293.1,-2489.94,uav
2292.11,-2485.04,uav
2291.13,-2480.14,uav
2290.15,-2475.24,uav
2289.17,-2470.33,uav
2288.2,-2465.43,uav
2287.24,-2460.52,uav
2286.28,-2455.62,uav
2285.33,-2450.71,uav
2284.38,-2445.8,uav
2283.43,-2440.89,uav
2282.5,-2435.98,uav
2281.57,-2431.07,uav
2280.64,-2426.15,uav
2279.72,-2421.24,uav
2278.8,-2416.33,uav
2277.89,-2411.41,uav
2276.99,-2406.49,uav
2276.09,-2401.58,uav
2275.19,-2396.66,uav
2274.31,-2391.74,uav
2273.42,-2386.82,uav
2272.55,-2381.89,uav
2271.67,-2376.97,uav
2270.81,-2372.05,uav
2269.95,-2367.12,uav
2269.09,-2362.2,uav
2268.24,-2357.27,uav
2267.4,-2352.34,uav
2266.56,-2347.42,uav
2265.73,-2342.49,uav
2264.9,-2337.56,uav
2264.08,-2332.62,uav
2263.27,-2327.69,uav
2262.46,-2322.76,uav
2261.65,-2317.82,uav
2260.85,-2312.89,uav
2260.06,-2307.95,uav
2259.27,-2303.02,uav
2258.49,-2298.08,uav
2257.72,-2293.14,uav
2256.95,-2288.2,uav
2256.18,-2283.26,uav
2255.42,-2278.32,uav
2254.67,-2273.38,uav
2253.92,-2268.43,uav
2253.18,-2263.49,uav
2252.45,-2258.55,uav
2251.72,-2253.6,uav
2250.99,-2248.65,uav
2250.28,-2243.71,uav
2249.56,-2238.76,uav
2248.86,-2233.81,uav
2248.16,-2228.86,uav
2247.46,-2223.91,uav
2246.78,-2218.96,uav
2246.09,-2214,uav
2245.42,-2209.05,uav
2244.75,-2204.1,uav
2244.08,-2199.14,uav
2243.42,-2194.19,uav
2242.77,-2189.23,uav
2242.12,-2184.27,uav
2241.48,-2179.31,uav
2240.85,-2174.36,uav
2240.22,-2169.4,uav
2239.6,-2164.44,uav
2238.98,-2159.47,uav
2238.37,-2154.51,uav
2237.77,-2149.55,uav
2237.17,-2144.59,uav
2236.58,-2139.62,uav
2235.99,-2134.66,uav
2235.41,-2129.69,uav
2234.84,-2124.73,uav
2234.27,-2119.76,uav
2233.71,-2114.79,uav
2233.16,-2109.82,uav
2232.61,-2104.86,uav
2232.07,-2099.89,uav
2231.53,-2094.92,uav
2231,-2089.94,uav
2230.48,-2084.97,uav
2229.96,-2080,uav
2229.45,-2075.03,uav
2228.94,-2070.05,uav
2228.44,-2065.08,uav
2227.95,-2060.11,uav
2227.46,-2055.13,uav
2226.99,-2050.15,uav
2226.51,-2045.18,uav
2226.04,-2040.2,uav
2225.58,-2035.22,uav
2225.13,-2030.24,uav
2224.68,-2025.27,uav
2224.24,-2020.29,uav
2223.81,-2015.31,uav
2223.38,-2010.32,uav
2222.96,-2005.34,uav
2222.54,-2000.36,uav
2222.13,-1995.38,uav
2221.73,-1990.4,uav
2221.33,-1985.41,uav
2220.94,-1980.43,uav
2220.56,-1975.45,uav
2220.18,-1970.46,uav
2219.82,-1965.48,uav
2219.45,-1960.49,uav
2219.1,-1955.5,uav
2218.75,-1950.52,uav
2218.4,-1945.53,uav
2218.07,-1940.54,uav
2217.74,-1935.55,uav
2217.41,-1930.57,uav
2217.1,-1925.58,uav
2216.79,-1920.59,uav
2216.48,-1915.6,uav
2216.19,-1910.61,uav
2215.9,-1905.62,uav
2215.61,-1900.63,uav
2215.34,-1895.63,uav
2215.07,-1890.64,uav
2214.8,-1885.65,uav
2214.55,-1880.66,uav
2214.3,-1875.67,uav
2214.06,-1870.67,uav
2213.82,-1865.68,uav
2213.59,-1860.69,uav
2213.37,-1855.69,uav
2213.16,-1850.7,uav
2212.95,-1845.7,uav
2212.75,-1840.71,uav
2212.55,-1835.71,uav
2212.37,-1830.72,uav
2212.18,-1825.72,uav
2212.01,-1820.73,uav
2211.85,-1815.73,uav
2211.69,-1810.73,uav
2211.53,-1805.74,uav
2211.39,-1800.74,uav
2211.25,-1795.74,uav
2211.12,-1790.75,uav
2210.99,-1785.75,uav
2210.88,-1780.75,uav
2210.77,-1775.75,uav
2210.66,-1770.76,uav
2210.57,-1765.76,uav
2210.48,-1760.76,uav
2210.4,-1755.76,uav
2210.32,-1750.76,uav
2210.26,-1745.76,uav
2210.2,-1740.77,uav
2210.14,-1735.77,uav
2210.1,-1730.77,uav
2210.06,-1725.77,uav
2210.03,-1720.77,uav
2210.01,-1715.77,uav
2209.99,-1710.77,uav
2209.98,-1705.78,uav
2209.98,-1700.78,uav
2209.98,-1695.78,uav
2210,-1690.78,uav
2210.02,-1685.78,uav
2210.04,-1680.78,uav
2210.08,-1675.78,uav
2210.12,-1670.78,uav
2210.17,-1665.79,uav
2210.23,-1660.79,uav
2210.29,-1655.79,uav
2210.36,-1650.79,uav
2210.44,-1645.79,uav
2210.53,-1640.8,uav
2210.62,-1635.8,uav
2210.73,-1630.8,uav
2210.84,-1625.8,uav
2210.95,-1620.8,uav
2211.08,-1615.81,uav
2211.21,-1610.81,uav
2211.35,-1605.81,uav
2211.5,-1600.82,uav
2211.65,-1595.82,uav
2211.81,-1590.83,uav
2211.98,-1585.83,uav
2212.16,-1580.83,uav
2212.35,-1575.84,uav
2212.54,-1570.84,uav
2212.74,-1565.85,uav
2212.95,-1560.86,uav
2213.16,-1555.86,uav
2213.39,-1550.87,uav
2213.62,-1545.87,uav
2213.86,-1540.88,uav
2214.11,-1535.89,uav
2214.36,-1530.9,uav
2214.62,-1525.91,uav
2214.89,-1520.91,uav
2215.17,-1515.92,uav
2215.46,-1510.93,uav
2215.75,-1505.94,uav
2216.06,-1500.95,uav
2216.37,-1495.96,uav
2216.68,-1490.98,uav
2217.01,-1485.99,uav
2217.34,-1481,uav
2217.68,-1476.01,uav
2218.03,-1471.03,uav
2218.39,-1466.04,uav
2218.76,-1461.06,uav
2219.13,-1456.07,uav
2219.51,-1451.09,uav
2219.9,-1446.1,uav
2220.3,-1441.12,uav
2220.71,-1436.14,uav
2221.12,-1431.16,uav
2221.54,-1426.18,uav
2221.97,-1421.2,uav
2222.41,-1416.22,uav
2222.86,-1411.24,uav
2223.31,-1406.26,uav
2223.77,-1401.29,uav
2224.24,-1396.31,uav
2224.72,-1391.33,uav
2225.21,-1386.36,uav
2225.71,-1381.39,uav
2226.21,-1376.41,uav
2226.72,-1371.44,uav
2227.24,-1366.47,uav
2227.77,-1361.5,uav
2228.31,-1356.53,uav
2228.85,-1351.56,uav
2229.41,-1346.59,uav
2229.97,-1341.63,uav
2230.54,-1336.66,uav
2231.12,-1331.7,uav
2231.7,-1326.73,uav
2232.3,-1321.77,uav
2232.9,-1316.81,uav
2233.52,-1311.85,uav
2234.14,-1306.89,uav
2234.77,-1301.93,uav
2235.4,-1296.97,uav
2236.05,-1292.02,uav
2236.7,-1287.06,uav
2237.37,-1282.11,uav
2238.04,-1277.15,uav
2238.72,-1272.2,uav
2239.41,-1267.25,uav
2240.11,-1262.3,uav
2240.81,-1257.35,uav
2241.53,-1252.41,uav
2242.25,-1247.46,uav
2242.98,-1242.52,uav
2243.72,-1237.57,uav
2244.47,-1232.63,uav
2245.23,-1227.69,uav
2245.99,-1222.75,uav
2246.77,-1217.81,uav
2247.55,-1212.88,uav
2248.35,-1207.94,uav
2249.15,-1203.01,uav
2249.96,-1198.08,uav
2250.78,-1193.15,uav
2251.6,-1188.22,uav
2252.44,-1183.29,uav
2253.29,-1178.36,uav
2254.14,-1173.44,uav
2255,-1168.52,uav
2255.87,-1163.59,uav
2256.75,-1158.67,uav
2257.64,-1153.76,uav
2258.54,-1148.84,uav
2259.45,-1143.92,uav
2260.37,-1139.01,uav
2261.29,-1134.1,uav
2262.23,-1129.19,uav
2263.17,-1124.28,uav
2264.12,-1119.37,uav
2265.08,-1114.47,uav
2266.05,-1109.57,uav
2267.03,-1104.67,uav
2268.02,-1099.77,uav
2269.02,-1094.87,uav
2270.02,-1089.97,uav
2271.04,-1085.08,uav
2272.06,-1080.19,uav
2273.09,-1075.3,uav
2274.14,-1070.41,uav
2275.19,-1065.52,uav
2276.25,-1060.64,uav
2277.32,-1055.76,uav
2278.41,-1050.88,uav
2279.5,-1046,uav
2280.6,-1041.13,uav
2281.71,-1036.25,uav
2282.83,-1031.38,uav
2283.97,-1026.51,uav
2285.11,-1021.65,uav
2286.27,-1016.79,uav
2287.43,-1011.93,uav
2288.61,-1007.07,uav
2289.8,-1002.21,uav
2291,-997.363,uav
2292.21,-992.514,uav
2293.43,-987.667,uav
2294.67,-982.824,uav
2295.91,-977.984,uav
2297.17,-973.147,uav
2298.44,-968.313,uav
2299.73,-963.482,uav
2301.02,-958.654,uav
2302.33,-953.829,uav
2303.65,-949.008,uav
2304.98,-944.19,uav
2306.32,-939.375,uav
2307.67,-934.563,uav
2309.04,-929.755,uav
2310.42,-924.95,uav
2311.81,-920.149,uav
2313.21,-915.351,uav
2314.63,-910.556,uav
2316.06,-905.765,uav
2317.49,-900.977,uav
2318.94,-896.193,uav
2320.41,-891.412,uav
2321.88,-886.635,uav
2323.36,-881.861,uav
2324.86,-877.091,uav
2326.37,-872.324,uav
2327.89,-867.561,uav
2329.42,-862.801,uav
2330.96,-858.045,uav
2332.51,-853.293,uav
2334.07,-848.544,uav
2335.65,-843.798,uav
2337.23,-839.057,uav
2338.83,-834.318,uav
2340.44,-829.584,uav
2342.06,-824.853,uav
2343.68,-820.126,uav
2345.32,-815.402,uav
2346.97,-810.683,uav
2348.63,-805.966,uav
2350.3,-801.254,uav
2351.98,-796.545,uav
2353.68,-791.84,uav
2355.38,-787.139,uav
2357.09,-782.441,uav
2358.81,-777.747,uav
2360.55,-773.057,uav
2362.29,-768.371,uav
2364.04,-763.689,uav
2365.81,-759.01,uav
2367.58,-754.336,uav
2369.37,-749.665,uav
2371.16,-744.998,uav
2372.96,-740.335,uav
2374.78,-735.676,uav
2376.6,-731.021,uav
2378.44,-726.37,uav
2380.28,-721.723,uav
2382.14,-717.08,uav
2384,-712.441,uav
2385.88,-707.806,uav
2387.76,-703.175,uav
2389.66,-698.548,uav
2391.56,-693.925,uav
2393.48,-689.306,uav
2395.41,-684.692,uav
2397.34,-680.081,uav
2399.29,-675.475,uav
2401.24,-670.873,uav
2403.21,-666.276,uav
2405.18,-661.682,uav
2407.16,-657.093,uav
2409.16,-652.508,uav
2411.16,-647.927,uav
2413.18,-643.351,uav
2415.2,-638.779,uav
2417.24,-634.212,uav
2419.28,-629.649,uav
2421.34,-625.09,uav
2423.4,-620.536,uav
2425.47,-615.986,uav
2427.56,-611.441,uav
2429.65,-606.9,uav
2431.75,-602.363,uav
2433.86,-597.831,uav
2435.98,-593.303,uav
2438.11,-588.78,uav
2440.26,-584.262,uav
2442.41,-579.748,uav
2444.57,-575.238,uav
2446.74,-570.734,uav
2448.91,-566.234,uav
2451.1,-561.738,uav
2453.3,-557.247,uav
2455.51,-552.761,uav
2457.73,-548.28,uav
2459.96,-543.804,uav
2462.19,-539.332,uav
2464.44,-534.865,uav
2466.7,-530.403,uav
2468.96,-525.946,uav
2471.24,-521.494,uav
2473.52,-517.047,uav
2475.82,-512.605,uav
2478.12,-508.167,uav
2480.44,-503.735,uav
2482.76,-499.308,uav
2485.09,-494.886,uav
2487.44,-490.469,uav
2489.79,-486.057,uav
2492.15,-481.651,uav
2494.52,-477.249,uav
2496.91,-472.853,uav
2499.3,-468.462,uav
2501.7,-464.076,uav
2504.11,-459.696,uav
2506.53,-455.321,uav
2508.96,-450.951,uav
2511.4,-446.587,uav
2513.85,-442.228,uav
2516.31,-437.874,uav
2518.78,-433.526,uav
2521.26,-429.183,uav
2523.74,-424.846,uav
2526.24,-420.515,uav
2528.75,-416.189,uav
2531.26,-411.869,uav
2533.79,-407.554,uav
2536.33,-403.245,uav
2538.87,-398.942,uav
2541.43,-394.644,uav
2543.99,-390.352,uav
2546.57,-386.066,uav
2549.15,-381.785,uav
2551.75,-377.511,uav
2554.35,-373.242,uav
2556.96,-368.979,uav
2559.59,-364.722,uav
2562.22,-360.472,uav
2564.86,-356.226,uav
2567.51,-351.987,uav
2570.17,-347.754,uav
2572.84,-343.527,uav
2575.52,-339.306,uav
2578.21,-335.092,uav
2580.91,-330.883,uav
2583.62,-326.68,uav
2586.34,-322.484,uav
2589.07,-318.294,uav
2591.81,-314.11,uav
2594.55,-309.932,uav
2597.31,-305.761,uav
2600.08,-301.596,uav
2602.85,-297.437,uav
2605.64,-293.285,uav
2608.43,-289.139,uav
2611.24,-284.999,uav
2614.05,-280.866,uav
2616.87,-276.739,uav
2619.71,-272.619,uav
2622.55,-268.506,uav
2625.4,-264.399,uav
2628.26,-260.298,uav
2631.13,-256.204,uav
2634.01,-252.117,uav
2636.9,-248.037,uav
2639.8,-243.963,uav
2642.71,-239.896,uav
2645.63,-235.835,uav
2648.55,-231.782,uav
2651.49,-227.735,uav
2654.44,-223.695,uav
2657.39,-219.662,uav
2660.36,-215.635,uav
2663.33,-211.616,uav
2666.31,-207.604,uav
2669.31,-203.598,uav
2672.31,-199.6,uav
2675.32,-195.608,uav
2678.34,-191.624,uav
2681.37,-187.647,uav
2684.41,-183.677,uav
2687.46,-179.713,uav
2690.52,-175.757,uav
2693.58,-171.809,uav
2696.66,-167.867,uav
2699.75,-163.933,uav
2702.84,-160.006,uav
2705.94,-156.086,uav
2709.06,-152.173,uav
2712.18,-148.268,uav
2715.31,-144.37,uav
2718.45,-140.48,uav
2721.6,-136.596,uav
2724.76,-132.721,uav
2727.93,-128.853,uav
2731.11,-124.992,uav
2734.29,-121.139,uav
2737.49,-117.293,uav
2740.69,-113.455,uav
2743.91,-109.624,uav
2747.13,-105.801,uav
2750.36,-101.986,uav
2753.6,-98.1781,uav
2756.85,-94.3781,uav
2760.11,-90.5858,uav
2763.38,-86.8012,uav
2766.65,-83.0243,uav
2769.94,-79.2553,uav
2773.23,-75.494,uav
2776.54,-71.7405,uav
2779.85,-67.9949,uav
2783.17,-64.2572,uav
2786.5,-60.5274,uav
2789.84,-56.8054,uav
2793.19,-53.0914,uav
2796.54,-49.3854,uav
2799.91,-45.6874,uav
2803.28,-41.9974,uav
2806.66,-38.3154,uav
2810.05,-34.6414,uav
2813.46,-30.9756,uav
2816.86,-27.3178,uav
2820.28,-23.6682,uav
2823.71,-20.0267,uav
2827.14,-16.3934,uav
2830.59,-12.7682,uav
2834.04,-9.15131,uav
2837.5,-5.54263,uav
2840.97,-1.9422,uav
2844.45,1.64995,uav
2847.93,5.2338,uav
2851.43,8.80932,uav
2854.93,12.3765,uav
2858.44,15.9353,uav
2861.96,19.4858,uav
2865.49,23.0278,uav
2869.03,26.5614,uav
2872.58,30.0866,uav
2876.13,33.6032,uav
2879.69,37.1115,uav
2883.27,40.6111,uav
2886.84,44.1023,uav
2890.43,47.5849,uav
2894.03,51.059,uav
2897.63,54.5244,uav
2901.25,57.9813,uav
2904.87,61.4295,uav
2908.49,64.8691,uav
2912.13,68.3,uav
2915.78,71.7223,uav
2919.43,75.1358,uav
2923.09,78.5406,uav
2926.76,81.9367,uav
2930.44,85.324,uav
2934.13,88.7025,uav
2937.82,92.0723,uav
2941.52,95.4332,uav
2945.23,98.7853,uav
2948.95,102.129,uav
2952.67,105.463,uav
2956.41,108.788,uav
2960.15,112.105,uav
2963.9,115.413,uav
2967.66,118.712,uav
2971.42,122.001,uav
2975.2,125.282,uav
2978.98,128.554,uav
2982.77,131.817,uav
2986.56,135.071,uav
2990.37,138.316,uav
2994.18,141.552,uav
2998,144.778,uav
3001.82,147.996,uav
3005.66,151.205,uav
